,T2,RRR,PE,HBV_snowpack,HBV_soil_moisture,HBV_AET,HBV_upper_gw,HBV_lower_gw,Q_HBV,DDM_smb,DDM_accumulation_rate,DDM_ice_melt_rate,DDM_snow_melt_rate,DDM_total_melt,Q_DDM,Qobs,Q_Total
2011-04-26,274.2089335822797,0.7410049438476562,0.6698514103657267,34.691723318667236,3.1308355849738385,0.020485799283226858,0.0,0.0048919509416421696,1.3094667040429897e-05,-1.5349187723632842,0.4750422548942702,0.0,2.0099610272575545,2.0099610272575545,2.0099610272575545,0.0,2.009974121924595
2011-04-27,273.5718691878053,0.7781982421875,0.5994201245070188,32.5823773796406,6.156235306119931,0.03427574353702353,0.0,0.041947450920316334,0.00016328354099280466,-0.7331270135875491,0.5938028043601628,0.0,1.3269298179477118,1.3269298179477118,1.3269298179477118,0.0,1.3270931014887046
2011-04-28,270.63281063102636,2.888202667236328,0.2744895913247952,35.23341658894943,6.144439088351718,0.011796217768212307,0.0,0.04026955288350368,0.0006310964278160091,2.8891563415527344,2.8891563415527344,0.0,0.0,0.0,0.0,0.0,0.0006310964278160091
2011-04-29,270.3426873223077,0.9121894836425781,0.2424147212365122,36.5737773969223,6.133633131754985,0.0108059565967326,0.0,0.038658770768163535,0.0012878813479309478,0.9589195251464844,0.9589195251464844,0.0,0.0,0.0,0.0,0.0,0.0012878813479309478
2011-04-30,270.0788945573166,14.042377471923828,0.21325085051999212,47.17121798793983,6.124443800486242,0.009189331268743595,0.0,0.037112419937437,0.001733772716653334,14.03665542602539,14.03665542602539,0.0,0.0,0.0,0.0,0.0,0.001733772716653334
2011-05-01,268.0178894477253,7.1163177490234375,0.0,53.31197627788298,6.124443800486242,0.0,0.0,0.03562792313993952,0.00179771552413936,7.119178771972656,7.119178771972656,0.0,0.0,0.0,0.0,0.0,0.00179771552413936
2011-05-02,267.1180645884587,0.08392333984375,0.0,53.3707226157736,6.124443800486242,0.0,0.0,0.034202806214341935,0.001637034886765749,0.03910064697265625,0.03910064697265625,0.0,0.0,0.0,0.0,0.0,0.001637034886765749
2011-05-03,270.5984433561416,0.0,0.2706900831705384,53.3707226157736,6.113382165272401,0.011061635213841209,0.0,0.032834693965768255,0.0014608900587102132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014608900587102132
2011-05-04,271.9259324581382,0.02765655517578125,0.41745195721025674,53.39008220439665,6.093926258955989,0.019455906316412058,0.0,0.03152130620713753,0.001361431863085779,0.02765655517578125,0.02765655517578125,0.0,0.0,0.0,0.0,0.0,0.001361431863085779
2011-05-05,272.1609609280072,0.659942626953125,0.4434357627562183,53.852042043263836,6.073014341765384,0.0209119171906048,0.0,0.03026045395885203,0.0013224218556945808,0.6608963012695312,0.6608963012695312,0.0,0.0,0.0,0.0,0.0,0.0013224218556945808
2011-05-06,272.87738642586555,2.0279884338378906,0.5226408940958163,55.27163394695036,6.046165352297968,0.026848989467415815,0.0,0.029050035800497948,0.0012966130019431365,2.0318031311035156,2.0318031311035156,0.0,0.0,0.0,0.0,0.0,0.0012966130019431365
2011-05-07,271.55860537904834,0.18072128295898438,0.3768417477315624,55.39813884502165,6.02867026701407,0.017495085283897243,0.0,0.02788803436847803,0.0012575601878456637,0.1773834228515625,0.1773834228515625,0.0,0.0,0.0,0.0,0.0,0.0012575601878456637
2011-05-08,270.25080875173506,3.3516883850097656,0.23225699475796627,57.744320714528484,6.01883239380006,0.009837873214010777,0.0,0.02677251299373891,0.001205486062753208,3.3631324768066406,3.3631324768066406,0.0,0.0,0.0,0.0,0.0,0.001205486062753208
2011-05-09,268.8277661214158,2.0427703857421875,0.07493110564147479,59.174259984548016,6.01639425300596,0.002438140794099763,0.0,0.025701612473989353,0.0011509626578009972,2.216339111328125,2.216339111328125,0.0,0.0,0.0,0.0,0.0,0.0011509626578009972
2011-05-10,268.5940325806843,0.7839202880859375,0.04909046227039556,59.72300418620817,6.0150541068856525,0.0013401461203074025,0.0,0.02467354797502978,0.0011012264527180617,0.820159912109375,0.820159912109375,0.0,0.0,0.0,0.0,0.0,0.0011012264527180617
2011-05-11,269.87713426433055,2.6350021362304688,0.1909450412588121,61.5675056815695,6.008867586275054,0.006186520610598611,0.0,0.023686606056028587,0.0010570913668077084,2.415180206298828,2.415180206298828,0.0,0.0,0.0,0.0,0.0,0.0010570913668077084
2011-05-12,271.366816484441,0.5049705505371094,0.3556383363060052,61.92098506694548,5.99396701046406,0.014900575810993069,0.0,0.022739141813787445,0.0010162107433035633,0.6508827209472656,0.6508827209472656,0.0,0.0,0.0,0.0,0.0,0.0010162107433035633
2011-05-13,270.9054504342685,5.973339080810547,0.30463155512808177,66.10232242351286,5.981893430879738,0.012073579584323183,0.0,0.021829576141235946,0.000976575437067642,5.824565887451172,5.824565887451172,0.0,0.0,0.0,0.0,0.0,0.000976575437067642
2011-05-14,272.2352354636345,0.18072128295898438,0.4516472576948184,66.22882732158415,5.962640463785002,0.019252967094735503,0.0,0.020956393095586508,0.0009376642853653975,0.18072128295898438,0.18072128295898438,0.0,0.0,0.0,0.0,0.0,0.0009376642853653975
2011-05-15,273.60052124040675,1.4257431030273438,0.6025877805944005,63.97622111955029,7.318988566578424,0.0353902261656289,0.0,0.05276272047732425,0.000986719089046825,-0.5352737474828047,1.0277914260964707,0.0,1.5630651735792753,1.5630651735792753,1.5630651735792753,0.0,1.5640518926683222
2011-05-16,274.3929768618961,1.0972023010253906,0.6901984976452321,57.761336810069665,10.93596028081774,0.06067373342360904,0.0,0.1571293481734145,0.0015747370576282712,-2.982882938252543,0.4287621506912626,0.0,3.4116450889438052,3.4116450889438052,3.4116450889438052,0.0,3.4132198260014337
2011-05-17,273.0569591730919,8.112430572509766,0.54249373723386,63.46329841755352,10.894876777362075,0.041083503455664507,0.0,0.15084417424647792,0.0031778114052963143,8.327484130859375,8.327484130859375,0.0,0.0,0.0,0.0,0.0,0.0031778114052963143
2011-05-18,272.04370722045707,1.1034011840820312,0.43047266284655833,64.51225244129667,10.865297201419219,0.029579575942855832,0.0,0.1448104072766188,0.005240080846100886,0.9188652038574219,0.9188652038574219,0.0,0.0,0.0,0.0,0.0,0.005240080846100886
2011-05-19,270.04174634122154,8.679389953613281,0.20914389265258695,71.36488882352057,10.853948001038638,0.011349200380581383,0.0,0.13901799098555406,0.006524039991541591,8.868694305419922,8.868694305419922,0.0,0.0,0.0,0.0,0.0,0.006524039991541591
2011-05-20,269.89778520538937,8.217334747314453,0.1932281265255141,77.93007684529334,10.842457395854726,0.01149060518391234,0.0,0.1334572713461319,0.006606531232022861,8.600711822509766,8.600711822509766,0.0,0.0,0.0,0.0,0.0,0.006606531232022861
2011-05-21,269.1153022726772,6.66046142578125,0.10671994997158804,83.60107427517092,10.836752050376921,0.0057053454778055466,0.0,0.12811898049228662,0.0060358661857371826,6.0577392578125,6.0577392578125,0.0,0.0,0.0,0.0,0.0,0.0060358661857371826
2011-05-22,266.5228475288137,0.01049041748046875,0.0,85.26520568520381,10.836752050376921,0.0,0.0,0.12299422127259516,0.005456745260738019,0.03910064697265625,0.03910064697265625,0.0,0.0,0.0,0.0,0.0,0.005456745260738019
2011-05-23,268.23490475094286,0.118255615234375,0.009386728933978773,86.56870523228757,10.836282099617573,0.00046995075934720926,0.0,0.11807445242169134,0.005127281137947069,0.08916854858398438,0.08916854858398438,0.0,0.0,0.0,0.0,0.0,0.005127281137947069
2011-05-24,269.72997735189017,0.0,0.17467596287981374,86.56870523228757,10.825265247115855,0.011016852501719111,0.0,0.11335147432482369,0.004979067592215779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004979067592215779
2011-05-25,271.761426293491,0.6046295166015625,0.3992648150496182,86.99194589390866,10.79307094684784,0.03219430026801514,0.0,0.10881741535183075,0.004863822429317671,0.6046295166015625,0.6046295166015625,0.0,0.0,0.0,0.0,0.0,0.004863822429317671
2011-05-26,273.0918132871773,0.514984130859375,0.546347068378702,87.35243478551023,10.747288865920236,0.04578208092760299,0.0,0.10446471873775752,0.004705387436963931,0.6990432739257812,0.6990432739257812,0.0,0.0,0.0,0.0,0.0,0.004705387436963931
2011-05-27,271.77558975514756,1.4805793762207031,0.40083067059787003,88.38884034886472,10.720948305408063,0.02634056051217287,0.0,0.10028612998824722,0.004509189819991164,1.3003349304199219,1.3003349304199219,0.0,0.0,0.0,0.0,0.0,0.004509189819991164
2011-05-28,271.14403872879893,0.9737014770507812,0.33100892061948883,89.07043138280027,10.702313399757054,0.018634905651009368,0.0,0.09627468478871733,0.004308966062252623,0.9713172912597656,0.9713172912597656,0.0,0.0,0.0,0.0,0.0,0.004308966062252623
2011-05-29,272.5625318130703,0.2589225769042969,0.4878318301612166,89.25167718663327,10.669872949753103,0.03244045000395154,0.0,0.09242369739716863,0.004125910587795978,0.2574920654296875,0.2574920654296875,0.0,0.0,0.0,0.0,0.0,0.004125910587795978
2011-05-30,273.7973346924622,0.9307861328125,0.6243466869510993,86.01500372432223,11.514715666707186,0.046217936736412016,0.0,0.12686320945840723,0.004062734506695516,-0.9866764551168778,0.7317567604545849,0.0,1.7184332155714628,1.7184332155714628,1.7184332155714628,0.0,1.7224959500781583
2011-05-31,274.16270689731493,2.7008056640625,0.66474077337001,80.95146923774745,14.216186104418652,0.07055533669735886,0.0,0.25027595925423896,0.0046489934110075974,-0.8620370085811282,1.4927329786373638,0.0,2.354769987218492,2.354769987218492,2.354769987218492,0.0,2.3594189806294996
2011-06-01,272.8463244972645,4.456520080566406,0.5192068117776102,84.1469521698278,14.165529307790123,0.050656796628529385,0.0,0.2402649208840694,0.00645568561872479,4.479408264160156,4.479408264160156,0.0,0.0,0.0,0.0,0.7698247698247698,0.00645568561872479
2011-06-02,273.07054478070825,2.574920654296875,0.5439957075556824,85.96926043265854,14.112328877827542,0.05320042996258078,0.0,0.23065432404870662,0.008823507008249095,2.6082992553710938,2.6082992553710938,0.0,0.0,0.0,0.0,1.7449361449361451,0.008823507008249095
2011-06-03,272.41973116607005,8.508682250976562,0.47204436302772634,92.10790521682462,14.070332601799722,0.041996276027819766,0.0,0.22142815108675834,0.010266987992130525,8.46099853515625,8.46099853515625,0.0,0.0,0.0,0.0,1.2573804573804577,0.010266987992130525
2011-06-04,273.73229091899265,0.3943443298339844,0.6171557080762844,89.19645062186127,16.08150272725152,0.06779576461764804,0.0,0.33159663207741635,0.010589145849198718,-1.727116905751108,0.2495936942603527,0.0,1.9767106000114607,1.9767106000114607,1.9767106000114607,1.2573804573804577,1.9872997458606594
2011-06-05,273.9578052622869,2.7403831481933594,0.6420876699243503,85.1574243104266,22.703231962737387,0.09950904337186714,0.0,0.7619236262315316,0.012235378374154738,0.200847663031396,2.0577014922095764,0.0,1.8568538291781804,1.8568538291781804,1.8568538291781804,1.2573804573804577,1.869089207552335
2011-06-06,274.2095967618771,1.3456344604492188,0.6699247288437393,79.85944050104102,29.083851298552847,0.1413583462064205,0.0,1.3568280911836925,0.019663129210185013,-2.5570215628930435,0.4640102244557629,0.0,3.0210317873488064,3.0210317873488064,3.0210317873488064,1.2573804573804577,3.0406949165589916
2011-06-07,273.2711519026321,5.063056945800781,0.5661740268465717,79.25368098788049,34.02325011232647,0.12346240893748309,0.0,1.942424907599952,0.03594627191534291,5.063056945800781,5.063056945800781,0.0,0.0,0.0,0.0,0.7698247698247698,0.03594627191534291
2011-06-08,273.26731743064795,3.4079551696777344,0.5657501029940158,78.66709383464062,37.390386353140684,0.13445250670883102,0.0,2.394275710385751,0.05928892221856769,3.36536910064539,3.3918436980527904,0.0,0.026474597407400324,0.026474597407400324,0.026474597407400324,0.7698247698247698,0.08576351962596801
2011-06-09,273.2340658863903,4.476070404052734,0.5620739455456195,78.2467644026891,41.4530128070613,0.13720668690567467,0.0,3.007560334808518,0.08462845226036964,4.488945007324219,4.488945007324219,0.0,0.0,0.0,0.0,1.2573804573804577,0.08462845226036964
2011-06-10,273.1205889271567,4.505157470703125,0.5495283877912074,81.4077274003921,41.3360691802557,0.11694362680559726,0.0,2.887257921416177,0.10696658093664904,4.601955413818359,4.601955413818359,0.0,0.0,0.0,0.0,1.2573804573804577,0.10696658093664904
2011-06-11,274.9221824569789,0.3285408020019531,0.7487053469819513,72.54681511549762,49.24113944754017,0.2345718449236204,0.10626821276084727,4.21176760455953,0.12530730301745283,-5.278498717886281,0.012092802535336166,0.0,5.290591520421617,5.290591520421617,5.290591520421617,0.7698247698247698,5.41589882343907
2011-06-12,276.48457096585736,0.80108642578125,0.9214367578811076,55.87396028621072,64.16238131124746,0.44984161427880465,2.245708841769158,5.483296900377148,0.15645449429830036,-9.137992440018024,0.0,0.0,9.137992440018024,9.137992440018024,9.137992440018024,3.361568161568161,9.294446934316325
2011-06-13,275.86378319890144,3.421783447265625,0.8528049507179819,42.30504429170338,77.32611185248113,0.47495996987072286,5.154605856434584,6.703965024362062,0.2377164657635249,-7.383570442947711,0.0,0.0,7.383570442947711,7.383570442947711,7.383570442947711,14.908939708939707,7.621286908711236
2011-06-14,275.1214682891673,10.773658752441406,0.7707375897759209,32.447702845866786,91.80045180532679,0.4562423192900393,9.77201624116672,7.87580642338758,0.40037061788198103,-3.7608140325227692,1.212023886824629,0.0,4.972837919347398,4.972837919347398,4.972837919347398,11.496049896049895,5.373208537229379
2011-06-15,273.8839166671007,5.667209625244141,0.6339188430139241,28.77811951036307,97.59658543984163,0.344382647690983,11.184312434329875,9.000774166452077,0.636001412738572,1.907881596243092,3.7393320847637734,0.0,1.8314504885206815,1.8314504885206815,1.8314504885206815,6.3125631125631125,2.4674519012592535
2011-06-16,274.09851392483273,7.808685302734375,0.6576438556420238,24.035549886199306,105.1195037649856,0.41761162815792263,13.956983179973665,10.080743199793993,0.8902121879344597,2.0860631755059695,4.4773128583625885,0.0,2.391249682856619,2.391249682856619,2.391249682856619,7.56994356994357,3.2814618707910785
2011-06-17,273.79700181463176,7.158756256103516,0.6243098853124668,20.800540813040413,110.92399012499843,0.4064050425400808,16.0303733232291,11.117513471802233,1.110681470981194,3.3937738881277575,5.045392935404843,0.0,1.6516190472770858,1.6516190472770858,1.6516190472770858,6.3125631125631125,2.7623005182582796
2011-06-18,273.748012182242,10.302543640136719,0.6188937879243809,17.810479901830263,118.06490448628628,0.4201535424283064,19.43006567857188,12.112812932930144,1.2949243712805398,6.585760302363414,7.9410628213201875,0.0,1.3553025189567733,1.3553025189567733,1.3553025189567733,6.928422928422928,2.650226890237313
2011-06-19,273.5436126074338,9.923458099365234,0.5962961902441741,15.842416864661288,124.02380395701529,0.42059907099328375,22.33875537536014,13.068300415612939,1.4751301096071217,7.363261749230339,8.297872841592113,0.0,0.9346110923617743,0.9346110923617743,0.9346110923617743,6.3125631125631125,2.409741201968896
2011-06-20,273.6239003668805,5.436897277832031,0.6051724831049804,13.472915030258719,127.6716038139399,0.4052823339319239,23.463426243768627,13.985568398988422,1.6681853202686936,3.904894865307419,4.587245622382788,0.0,0.6823507570753691,0.6823507570753691,0.6823507570753691,6.3125631125631125,2.3505360773440627
2011-06-21,274.34232930723766,1.2149810791015625,0.6845991070166975,7.511268494070293,130.9551303036738,0.5198063588381906,24.506576952579564,14.866145663028885,1.8505920757402414,-2.7768238713721374,0.5033184302994795,0.0,3.280142301671617,3.280142301671617,3.280142301671617,5.696703296703298,5.130734377411859
2011-06-22,274.59420244008413,1.2984275817871094,0.7124451909816847,0.2902562936495201,134.78538609063995,0.5703763906582652,26.315874059458835,15.711499836507729,1.9942253538866859,-3.7397059340939127,0.3501460436845814,0.0,4.089851977778494,4.089851977778494,4.089851977778494,5.696703296703298,6.0840773316651795
2011-06-23,273.68819004999256,1.4142990112304688,0.6122800927725515,0.0,135.1594745676971,0.4248469550214699,24.33424098573576,16.523039843047417,2.0941268493456233,0.24333654463188548,1.1781968638816276,0.0,0.9348603192497421,0.9348603192497421,0.9348603192497421,5.696703296703298,3.0289871685953655
2011-06-24,274.52608107062565,1.1830329895019531,0.704913965430498,0.0,135.13141251303148,0.5715025751382257,22.182772614753024,17.30211824932552,2.137861427932208,-3.5439719683666686,0.358593123832292,0.0,3.9025650921989605,3.9025650921989605,3.9025650921989605,7.56994356994357,6.040426520131168
2011-06-25,276.75761298305,0.09918212890625001,0.9516231888465371,0.0,134.17936164539276,0.9976225118443511,19.59588202898368,18.0500335193525,2.105083697072115,-10.498625272863023,0.0,0.0,10.498625272863023,10.498625272863023,10.498625272863023,10.161686961686963,12.603708969935138
2011-06-26,276.827865703443,1.2159347534179688,0.9593900480137858,0.0,133.72577127027844,1.016911732468012,17.71732817667033,18.768032178578398,2.007618832428073,-9.515574735753647,0.0,0.0,9.515574735753647,9.515574735753647,9.515574735753647,11.496049896049895,11.523193568181721
2011-06-27,274.03939121558693,7.1563720703125,0.651107485893927,0.0,136.5822264063778,0.47195143581466675,18.942802522940017,19.457310891435263,1.8996026465383877,2.6521955392213297,4.628699636954198,0.0,1.976504097732868,1.976504097732868,1.976504097732868,5.696703296703298,3.876106744271256
2011-06-28,274.6041481129013,0.44345855712890625,0.7135447447023459,0.0,136.28076148276116,0.5026492525390311,16.712397529833463,20.11901845577785,1.8383936789320343,-3.817790396900267,0.24728130744072704,0.0,4.065071704340994,4.065071704340994,4.065071704340994,8.211464211464211,5.903465383273028
2011-06-29,273.86443612358306,8.1024169921875,0.6317651522079778,0.0,139.55528980829504,0.4110744364689033,18.549605113217165,20.754257717546736,1.8349073489140846,5.087197757889474,6.793579073232966,0.0,1.7063813153434921,1.7063813153434921,1.7063813153434921,6.928422928422928,3.5412886642575767
2011-06-30,273.5359457908998,6.130218505859375,0.595448577739671,0.0,141.90537800588615,0.3581126275747721,19.34568354024559,21.364087408844867,1.8726896511045181,2.1711671556235324,3.239200082295149,0.0,1.068032926671617,1.068032926671617,1.068032926671617,6.928422928422928,2.9407225777761354
2011-07-01,274.4150697761481,4.897117614746094,0.6926410016881968,0.0,143.50958201807728,0.5132042975156345,19.490996238794235,21.949523912491074,1.9395879611151394,2.552439423133254,5.366716144564092,0.0,2.8142767214308377,2.8142767214308377,2.8142767214308377,7.56994356994357,4.753864682545977
2011-07-02,272.5176902038357,13.52548599243164,0.482874321586323,9.467840194702148,143.24730820584725,0.26227381223002194,17.00149144566055,22.51154295599143,2.0026115878726003,7.634162902832031,7.634162902832031,0.0,0.0,0.0,0.0,6.928422928422928,2.0026115878726003
2011-07-03,271.66558650244593,8.265972137451172,0.3886691519137058,15.254020690917969,143.0809381252768,0.16637008057046393,14.648909416149221,23.051081237751774,2.008802083204818,8.270263671875,8.270263671875,0.0,0.0,0.0,0.0,4.516305316305317,2.008802083204818
2011-07-04,273.701925871671,0.1049041748046875,0.6137986701589654,12.494391332562884,143.3686733038834,0.4030023337005933,13.299236657039504,23.569037988241703,1.9384185558139209,-2.1118834288902666,0.06156331614072499,0.0,2.173446745030992,2.173446745030992,2.173446745030992,6.928422928422928,4.111865300844912
2011-07-05,275.11325548712904,0.2751350402832031,0.7698296153025793,2.67811389691758,147.40918114820846,0.6824240323309333,17.15113102488333,24.066276468712037,1.8485627423384496,-5.361104268648952,0.011279956037040439,0.0,5.372384224685993,5.372384224685993,5.372384224685993,8.852984852984852,7.220946967024442
2011-07-06,274.931556440706,4.355907440185547,0.7497416970483602,0.0,149.76903386273582,0.6365512797154248,18.85894897077648,24.543625409963553,1.839757676983672,-4.315700212231212,0.5617336543818113,0.0,4.877433866613023,4.877433866613023,4.877433866613023,6.3125631125631125,6.717191543596695
2011-07-07,274.66068549894,3.7512779235839844,0.7197952914796114,0.0,150.66240481213782,0.6106058927188626,18.527906299366435,25.00188039356501,1.9422639224213585,-2.6181522179002186,1.1961723144029617,0.0,3.8143245323031802,3.8143245323031802,3.8143245323031802,7.56994356994357,5.756588454724539
2011-07-08,273.87371588099387,3.7298202514648438,0.632791084990549,0.0,151.63371936272662,0.510730946465234,18.21551859581951,25.44180517782241,2.0753326009559343,1.2551464890014175,2.740509839663973,0.0,1.4853633506625554,1.4853633506625554,1.4853633506625554,6.3125631125631125,3.5606959516184897
2011-07-09,274.72084479643155,1.3394355773925781,0.7264462622691237,0.0,151.50014638060253,0.6605941657294973,16.56389667517833,25.864132970709512,2.1457874362372205,-4.212843870808091,0.26774602200946496,0.0,4.480589892817556,4.480589892817556,4.480589892817556,6.928422928422928,6.626377329054776
2011-07-10,274.7414046198395,5.307197570800781,0.7287192739335796,0.0,152.97308810713056,0.6180910088843552,17.274658127485548,26.269567651881133,2.1358610842351187,-3.1964843497935522,1.1694967783755663,0.0,4.3659811281691185,4.3659811281691185,4.3659811281691185,6.3125631125631125,6.501842212404237
2011-07-11,275.81646751908545,0.7290840148925781,0.8475739188166169,0.0,152.43454090071546,0.8215102883170421,15.328636212150009,26.658784945805888,2.0892617124474118,-7.298480822993337,0.0,0.0,7.298480822993337,7.298480822993337,7.298480822993337,8.852984852984852,9.387742535440749
