,Run,BETA,CET,FC,K0,K1,K2,LP,MAXBAS,PERC,UZL,PCORR,TT,CFMAX,SFCF,CFR,CWH,PDD_snow,PDD_ice,DDM_temp_snow,DDM_temp_rain,refreeze_snow,refreeze_ice,Nash Sutcliff
615,364,5,0.078,82,0.095,0.149,0.129,0.896,4,2.711,33,1.984,1.605,8.019,0.618,0.019,0.13,2.928,6.921,1.085,0.266,0.051,0.023,-3.128
616,364,5,0.054,313,0.154,0.318,0.064,0.35,5,2.509,84,1.774,-0.633,6.798,0.609,0.044,0.029,5.502,3.129,-0.264,0.507,0.098,0.03,-4.194
617,364,5,0.021,101,0.148,0.298,0.133,0.568,4,0.187,280,1.252,0.195,2.227,0.98,0.059,0.01,6.812,2.169,-1.165,1.245,0.048,0.096,-4.387
618,364,4,0.144,379,0.03,0.016,0.091,0.48,2,1.686,480,1.642,0.477,4.441,0.995,0.055,0.008,3.491,6.164,1.448,1.624,0.031,0.024,-3.923
619,364,2,0.19,460,0.361,0.381,0.115,0.519,3,2.815,297,0.867,0.434,7.927,0.967,0.071,0.053,3.043,2.176,-1.367,1.485,0.011,0.099,-0.406
620,364,2,0.215,87,0.373,0.091,0.148,0.658,3,0.125,236,1.733,-0.182,3.279,0.925,0.085,0.164,5.247,1.179,1.048,1.595,0.056,0.0,-10.646
621,364,3,0.045,426,0.291,0.379,0.006,0.765,4,1.356,443,1.034,1.96,2.452,0.974,0.056,0.105,1.019,5.21,1.713,1.782,0.052,0.072,-0.673
622,364,4,0.115,122,0.135,0.274,0.147,0.668,6,1.52,261,1.665,1.061,5.152,0.681,0.03,0.012,1.657,5.619,-0.958,1.72,0.099,0.043,-7.695
623,364,3,0.192,230,0.057,0.317,0.081,0.796,6,0.334,130,1.705,-0.528,9.984,0.552,0.077,0.17,6.382,4.025,-1.012,0.71,0.081,0.044,-4.017
624,364,3,0.142,461,0.249,0.059,0.048,0.375,6,2.095,164,1.176,1.14,5.152,0.998,0.02,0.178,3.266,1.948,-0.636,0.474,0.066,0.075,-1.151
625,364,2,0.214,300,0.216,0.082,0.069,0.99,3,1.391,441,1.456,1.176,7.503,0.936,0.071,0.161,5.689,2.277,0.431,0.484,0.088,0.077,-8.954
626,364,1,0.011,453,0.017,0.347,0.078,0.879,2,0.032,499,1.191,1.547,9.485,0.596,0.042,0.103,2.408,6.419,1.084,1.933,0.098,0.03,-0.409
627,364,4,0.02,323,0.357,0.197,0.124,0.742,5,2.425,423,1.455,-1.206,1.591,0.781,0.057,0.004,4.187,7.544,1.163,0.138,0.071,0.007,-1.919
628,364,3,0.201,336,0.348,0.199,0.118,0.894,2,1.462,18,1.047,-1.123,6.558,0.547,0.049,0.191,4.755,7.986,-0.341,0.658,0.064,0.014,-0.502
629,364,5,0.05,70,0.164,0.307,0.098,0.909,2,2.997,164,1.844,1.52,9.622,0.831,0.011,0.192,5.709,3.255,0.926,0.234,0.063,0.071,-23.936
630,364,3,0.174,195,0.345,0.2,0.142,0.689,5,1.584,270,1.642,-0.793,6.318,0.434,0.06,0.196,6.23,6.628,-0.665,0.195,0.089,0.003,-1.55
631,364,5,0.192,157,0.379,0.393,0.004,0.867,6,2.713,191,1.128,1.904,6.456,0.942,0.055,0.068,1.218,4.498,1.129,1.584,0.031,0.053,-1.597
632,364,5,0.255,107,0.341,0.131,0.145,0.589,5,1.976,425,1.753,-0.882,7.131,0.782,0.014,0.048,5.084,6.338,0.816,1.169,0.064,0.005,-4.334
633,364,4,0.275,55,0.179,0.047,0.114,0.492,2,2.982,465,0.73,1.468,3.611,0.583,0.051,0.138,1.708,1.17,-1.16,1.05,0.036,0.029,-1.004
634,364,4,0.119,177,0.189,0.178,0.058,0.81,6,2.595,485,1.218,-0.902,5.857,0.991,0.042,0.044,1.305,5.281,0.563,0.821,0.02,0.04,-2.63
635,364,5,0.0,475,0.275,0.341,0.084,0.856,2,1.487,110,1.056,1.477,3.91,0.832,0.034,0.174,3.182,6.521,-1.32,1.571,0.076,0.086,-0.501
636,364,3,0.06,169,0.15,0.187,0.104,0.424,3,1.459,404,1.412,0.345,9.122,0.593,0.06,0.105,7.878,2.311,-0.248,0.678,0.027,0.031,-1.124
637,364,5,0.26,229,0.075,0.015,0.115,0.701,6,2.367,254,1.163,1.695,7.526,0.431,0.043,0.163,2.538,2.118,0.388,0.736,0.055,0.078,-0.626
638,364,5,0.0,308,0.229,0.225,0.046,0.439,4,2.926,107,1.065,0.262,6.564,0.524,0.013,0.059,6.259,6.981,0.956,0.23,0.014,0.088,0.218
639,364,1,0.215,327,0.375,0.39,0.088,0.381,2,0.051,224,1.139,-0.352,2.102,0.776,0.098,0.116,7.3,1.64,-0.535,1.953,0.069,0.095,-0.739
640,364,5,0.095,271,0.2,0.187,0.046,0.523,2,1.024,244,1.592,-1.224,4.627,0.516,0.016,0.003,2.715,3.623,-0.954,0.346,0.028,0.087,-1.379
641,364,5,0.014,268,0.07,0.276,0.085,0.497,6,2.885,450,1.992,-0.844,1.979,0.511,0.023,0.134,1.976,7.18,-0.928,0.53,0.084,0.093,-4.489
642,364,2,0.196,496,0.084,0.045,0.099,0.615,5,2.525,184,0.879,1.913,4.502,0.605,0.034,0.154,2.873,4.096,0.719,1.887,0.078,0.018,-1.124
643,364,1,0.176,211,0.269,0.139,0.029,0.714,6,0.473,218,0.957,1.771,2.226,0.911,0.041,0.186,2.188,4.944,0.47,1.978,0.03,0.071,-0.695
644,364,1,0.281,438,0.211,0.205,0.128,0.802,6,1.255,94,0.513,-0.059,3.13,0.575,0.009,0.151,4.504,1.094,1.705,1.351,0.074,0.032,-0.881
645,364,1,0.248,126,0.068,0.39,0.021,0.841,3,2.806,61,0.698,-0.466,4.667,0.492,0.064,0.186,1.932,1.883,0.906,0.995,0.089,0.054,-0.585
646,364,3,0.223,450,0.349,0.218,0.057,0.427,3,0.87,410,1.95,-0.602,6.113,0.933,0.059,0.192,4.974,4.847,-0.133,0.268,0.099,0.099,-20.535
647,364,1,0.28,96,0.138,0.162,0.015,0.741,4,2.855,480,1.915,-1.176,4.151,0.767,0.023,0.199,4.759,5.413,-0.226,0.367,0.059,0.054,-5.119
648,364,5,0.175,309,0.205,0.212,0.084,0.718,3,0.188,477,0.616,-0.924,1.137,0.957,0.008,0.07,1.153,4.165,-0.228,1.712,0.066,0.068,0.152
649,364,4,0.108,64,0.348,0.048,0.113,0.441,3,0.433,415,0.948,1.318,2.767,0.845,0.018,0.0,7.028,2.371,0.464,0.528,0.098,0.045,-0.453
650,364,2,0.028,260,0.229,0.031,0.02,0.945,3,2.405,217,1.35,-0.027,9.568,0.555,0.098,0.078,2.502,1.819,0.098,0.277,0.052,0.021,0.323
651,364,3,0.008,483,0.382,0.108,0.121,0.68,2,1.265,287,0.895,-1.001,1.672,0.928,0.038,0.161,6.507,5.148,0.326,1.001,0.047,0.083,0.394
652,364,1,0.113,127,0.116,0.254,0.047,0.687,2,2.833,140,1.865,0.829,8.293,0.556,0.002,0.198,6.61,5.474,1.603,1.997,0.041,0.07,-1.496
653,364,2,0.091,344,0.034,0.204,0.06,0.601,6,0.006,399,1.966,1.722,8.24,0.556,0.05,0.194,3.867,4.782,-0.825,1.91,0.066,0.056,-2.307
654,364,1,0.235,269,0.282,0.27,0.028,0.682,6,2.895,475,1.976,-0.93,6.987,0.488,0.093,0.191,7.141,3.755,1.579,1.957,0.035,0.087,-3.196
655,364,5,0.225,462,0.034,0.021,0.103,0.662,5,0.711,412,1.524,1.672,6.74,0.769,0.067,0.001,7.677,7.649,1.199,0.927,0.051,0.036,-0.988
656,364,1,0.096,57,0.203,0.067,0.131,0.397,3,2.239,113,1.345,-0.204,8.857,0.684,0.079,0.027,1.536,2.178,0.312,0.3,0.008,0.017,-0.413
657,364,5,0.235,348,0.189,0.088,0.016,0.407,5,1.468,475,0.86,0.805,1.948,0.421,0.047,0.109,2.177,4.399,1.236,1.303,0.063,0.031,-0.959
658,364,2,0.106,403,0.067,0.139,0.137,0.511,3,0.166,225,1.417,1.475,2.983,0.972,0.009,0.013,4.027,6.04,-1.183,0.899,0.034,0.066,-1.588
659,364,4,0.115,201,0.213,0.377,0.065,0.91,3,1.329,3,1.646,0.879,6.764,0.691,0.093,0.069,5.172,3.213,1.003,1.788,0.068,0.074,-9.826
660,364,2,0.076,213,0.239,0.038,0.105,0.416,5,1.709,402,0.568,-0.503,3.268,0.953,0.065,0.018,2.798,6.275,-1.213,0.75,0.049,0.056,0.198
661,364,4,0.082,392,0.195,0.334,0.093,0.411,3,1.004,380,1.532,-0.154,8.474,0.903,0.068,0.171,5.114,4.185,1.138,1.643,0.025,0.049,-12.999
662,364,4,0.198,180,0.397,0.145,0.021,0.628,6,1.809,126,0.885,0.543,4.508,0.987,0.089,0.109,3.035,2.229,1.946,1.585,0.03,0.02,-3.28
663,364,5,0.165,228,0.134,0.308,0.141,0.725,6,1.383,188,1.488,1.649,6.303,0.726,0.02,0.168,3.061,5.631,-1.304,1.037,0.039,0.075,-2.123
664,364,3,0.118,498,0.193,0.118,0.101,0.393,6,2.248,402,1.836,-1.284,7.978,0.59,0.018,0.121,7.037,1.416,1.867,0.931,0.067,0.093,-2.511
665,364,4,0.214,207,0.131,0.112,0.109,0.464,4,0.23,127,1.933,1.577,1.125,0.715,0.031,0.169,5.197,1.49,-1.054,1.582,0.052,0.022,-2.449
666,364,4,0.133,395,0.106,0.387,0.116,0.778,6,2.374,107,1.407,-0.878,4.238,0.847,0.035,0.096,5.212,5.513,-1.424,0.241,0.081,0.027,-4.159
667,364,1,0.226,438,0.12,0.206,0.055,0.459,6,1.558,469,0.987,0.131,4.643,0.635,0.009,0.117,3.728,5.078,-1.376,1.329,0.052,0.093,0.179
668,364,1,0.094,218,0.389,0.048,0.05,0.95,5,1.382,455,0.585,-1.039,8.08,0.666,0.089,0.016,6.929,6.379,-0.856,0.6,0.01,0.05,-0.333
669,364,1,0.03,415,0.346,0.198,0.029,0.439,6,2.224,357,0.919,-0.73,5.929,0.457,0.034,0.023,1.966,3.146,-0.747,1.031,0.071,0.029,-0.552
670,364,2,0.249,408,0.051,0.014,0.027,0.355,5,0.482,182,0.829,1.563,6.596,0.403,0.04,0.107,5.493,2.865,0.977,1.409,0.096,0.089,-1.415
671,364,3,0.032,262,0.246,0.237,0.1,0.509,6,0.472,359,1.225,-1.192,1.548,0.951,0.094,0.114,2.859,7.15,0.199,1.078,0.041,0.007,-2.777
672,364,1,0.243,349,0.112,0.121,0.046,0.704,6,1.777,123,1.796,-0.597,3.562,0.674,0.088,0.066,2.176,1.322,1.786,1.433,0.051,0.048,-3.488
673,364,4,0.234,287,0.168,0.142,0.116,0.808,5,1.179,200,1.156,-0.225,7.082,0.728,0.022,0.054,5.02,3.401,-1.265,1.076,0.028,0.002,-0.23
674,364,4,0.171,111,0.224,0.03,0.09,0.815,5,0.405,193,1.397,0.65,1.132,0.6,0.012,0.188,6.313,2.303,1.6,0.829,0.082,0.076,-2.266
675,364,4,0.249,424,0.094,0.39,0.062,0.621,4,2.77,322,1.449,-0.134,8.189,0.918,0.036,0.158,3.277,2.907,1.459,0.328,0.076,0.088,-10.38
676,364,3,0.207,479,0.361,0.118,0.091,0.475,6,1.929,20,1.311,-0.1,6.065,0.734,0.038,0.055,4.515,2.83,-1.097,0.203,0.064,0.044,-1.779
677,364,3,0.023,236,0.13,0.125,0.037,0.641,5,0.698,312,1.475,-1.19,3.858,0.779,0.051,0.176,2.939,1.132,0.002,1.557,0.013,0.01,-1.491
678,364,4,0.28,353,0.381,0.241,0.051,0.434,3,0.909,399,0.85,1.235,6.072,0.564,0.074,0.002,2.411,3.128,1.749,0.984,0.051,0.032,-0.713
679,364,1,0.284,409,0.276,0.206,0.061,0.527,2,0.304,209,1.133,-0.272,2.79,0.689,0.062,0.069,6.982,5.205,-0.169,0.861,0.021,0.073,0.176
680,364,3,0.127,200,0.229,0.078,0.064,0.978,6,0.65,169,1.021,1.309,9.657,0.935,0.037,0.2,5.815,7.674,0.853,0.34,0.016,0.075,-0.851
681,364,3,0.018,241,0.139,0.327,0.105,0.984,2,1.396,459,1.246,0.551,1.117,0.998,0.067,0.089,3.264,2.051,1.671,0.928,0.015,0.068,-1.332
682,364,1,0.269,497,0.205,0.244,0.069,0.505,2,1.879,294,1.749,0.26,9.608,0.658,0.075,0.096,7.574,5.984,0.158,0.639,0.03,0.02,-3.702
683,364,5,0.012,341,0.098,0.231,0.11,0.864,6,1.273,360,1.105,1.282,1.198,0.868,0.028,0.101,2.56,6.012,0.328,0.277,0.052,0.095,-1.437
684,364,2,0.205,161,0.378,0.296,0.136,0.861,4,0.984,41,1.293,0.17,4.547,0.473,0.014,0.164,5.328,6.952,0.864,1.726,0.021,0.039,-0.142
685,364,5,0.094,494,0.081,0.295,0.15,0.853,6,1.937,334,0.952,0.409,3.895,0.68,0.046,0.106,1.906,4.294,0.941,0.283,0.071,0.007,-0.544
686,364,5,0.124,240,0.203,0.075,0.091,0.78,4,1.631,22,1.592,0.562,9.741,0.858,0.035,0.12,5.349,1.874,0.092,1.462,0.041,0.079,-16.502
687,364,1,0.117,250,0.022,0.346,0.087,0.804,5,2.572,435,0.96,-1.322,6.412,0.754,0.014,0.041,1.13,2.788,-0.659,0.718,0.02,0.07,-1.055
688,364,4,0.013,473,0.014,0.393,0.062,0.358,5,2.067,251,1.3,0.672,1.641,0.848,0.069,0.067,5.105,2.651,-1.475,0.119,0.021,0.031,-3.696
689,364,2,0.118,367,0.016,0.149,0.044,0.976,2,1.843,469,0.527,1.169,2.237,0.588,0.007,0.133,5.088,5.697,0.647,1.651,0.092,0.006,-1.419
690,364,1,0.059,229,0.28,0.17,0.103,0.339,6,1.195,487,0.894,0.118,4.07,0.499,0.001,0.107,6.303,5.134,1.751,0.549,0.093,0.021,0.146
691,364,5,0.16,386,0.05,0.165,0.12,0.584,5,2.743,425,1.703,0.317,7.795,0.753,0.025,0.054,2.067,5.021,0.026,0.03,0.071,0.067,-2.33
692,364,3,0.086,228,0.087,0.13,0.056,0.752,6,0.749,182,0.861,-1.365,7.769,0.607,0.087,0.199,6.89,3.265,0.02,1.916,0.077,0.083,-0.418
693,364,5,0.282,205,0.172,0.368,0.064,0.365,6,2.463,272,0.523,0.233,6.796,0.512,0.002,0.096,4.63,7.959,1.545,0.967,0.076,0.078,-1.024
694,364,5,0.104,448,0.175,0.294,0.106,0.913,6,2.237,172,1.384,0.87,6.25,0.751,0.059,0.186,6.639,4.16,1.867,0.268,0.022,0.052,-8.347
695,364,4,0.012,499,0.275,0.013,0.033,0.993,2,1.472,146,1.902,-1.022,3.103,0.741,0.097,0.141,2.235,3.335,1.738,0.665,0.068,0.004,-6.756
696,364,3,0.171,380,0.376,0.26,0.123,0.492,4,0.829,209,0.589,1.448,6.681,1.0,0.099,0.157,5.467,3.457,1.131,1.169,0.009,0.025,-0.925
697,364,4,0.076,281,0.072,0.088,0.13,0.944,2,2.312,340,0.542,0.568,2.446,0.76,0.075,0.146,7.044,5.629,-1.067,0.006,0.06,0.084,-0.238
698,364,5,0.244,115,0.261,0.131,0.127,0.535,5,2.11,166,1.538,-1.247,6.383,0.629,0.017,0.113,4.339,3.751,-0.56,1.558,0.027,0.093,-1.857
699,364,2,0.15,224,0.258,0.102,0.077,0.48,3,1.149,99,0.607,1.487,8.39,0.763,0.083,0.194,1.567,7.223,-0.84,1.28,0.043,0.025,-0.913
700,364,1,0.165,151,0.356,0.335,0.076,0.82,4,1.05,95,1.515,-1.242,3.795,0.668,0.046,0.01,7.347,1.002,-0.645,0.367,0.095,0.047,-2.286
701,364,1,0.133,193,0.085,0.066,0.078,0.55,4,2.084,457,1.692,1.639,7.685,0.953,0.064,0.191,3.201,6.038,1.786,0.847,0.008,0.025,-2.872
702,364,4,0.113,213,0.376,0.361,0.099,0.7,3,2.064,294,1.263,-0.536,6.212,0.984,0.011,0.15,1.745,2.246,0.385,1.077,0.038,0.066,-8.934
703,364,3,0.293,192,0.249,0.053,0.124,0.599,3,2.469,364,1.788,0.226,3.58,0.724,0.066,0.179,1.619,6.267,0.132,0.136,0.048,0.004,-4.648
704,364,4,0.175,107,0.1,0.389,0.091,0.945,4,0.512,310,0.72,0.966,5.648,0.605,0.078,0.159,1.229,2.175,1.103,1.347,0.089,0.003,-0.838
705,364,3,0.177,186,0.201,0.077,0.109,0.494,6,1.075,97,1.399,0.141,8.176,0.81,0.064,0.035,4.197,3.987,0.218,0.418,0.066,0.06,-4.659
706,364,4,0.262,407,0.359,0.258,0.059,0.318,3,1.79,407,0.878,0.77,3.084,0.804,0.008,0.02,5.852,3.376,1.689,1.051,0.003,0.012,-0.422
707,364,5,0.217,165,0.061,0.036,0.103,0.587,2,1.317,180,0.507,1.492,6.468,0.577,0.048,0.142,7.355,2.741,1.047,1.511,0.007,0.036,-1.373
708,364,2,0.254,154,0.358,0.167,0.12,0.918,6,1.367,291,1.828,-0.83,8.216,0.524,0.015,0.082,4.113,4.697,0.314,1.87,0.097,0.068,-2.744
709,364,2,0.145,434,0.308,0.168,0.033,0.864,6,2.536,15,0.544,-0.644,1.135,0.507,0.009,0.001,4.483,3.973,0.556,1.977,0.085,0.055,-1.257
710,364,1,0.24,411,0.117,0.201,0.032,0.747,3,1.94,482,0.754,1.844,8.531,0.619,0.03,0.031,2.607,1.414,0.727,0.755,0.1,0.072,-1.039
711,364,1,0.066,66,0.19,0.282,0.015,0.536,2,0.449,179,1.696,0.374,8.528,0.915,0.0,0.076,4.538,6.436,-1.15,1.684,0.057,0.099,-19.393
712,364,2,0.093,357,0.236,0.251,0.035,0.723,5,1.813,179,1.103,1.446,8.876,0.955,0.05,0.181,5.851,5.882,1.871,1.013,0.09,0.048,-1.046
713,364,4,0.146,248,0.159,0.4,0.095,0.359,4,2.367,2,1.957,-1.115,4.172,0.881,0.053,0.006,5.63,3.547,-0.828,1.336,0.091,0.06,-13.75
714,364,4,0.103,297,0.049,0.272,0.148,0.875,2,0.588,430,0.969,-0.97,4.466,0.457,0.056,0.105,7.952,1.662,0.749,1.994,0.031,0.075,-0.153
715,364,4,0.114,110,0.178,0.159,0.065,0.417,2,1.282,454,0.503,0.523,2.503,0.711,0.049,0.028,1.785,3.861,0.774,1.078,0.084,0.055,-0.973
716,364,2,0.03,271,0.371,0.164,0.044,0.888,2,1.399,488,1.759,0.452,8.464,0.598,0.054,0.014,5.987,3.392,0.375,0.148,0.017,0.036,-2.561
717,364,1,0.118,442,0.093,0.175,0.148,0.558,4,2.104,378,0.773,0.252,3.033,0.66,0.072,0.148,6.679,1.407,-1.415,1.794,0.098,0.087,0.049
718,364,5,0.146,374,0.249,0.349,0.081,0.774,3,1.87,138,0.967,0.582,2.266,0.424,0.023,0.063,7.582,6.789,-1.24,0.856,0.024,0.086,-0.482
719,364,3,0.141,431,0.141,0.103,0.086,0.408,6,1.724,341,0.877,-1.358,4.746,0.575,0.051,0.015,1.69,2.28,-0.059,0.614,0.008,0.016,-0.344
720,364,3,0.062,474,0.294,0.207,0.127,0.968,2,0.685,184,1.601,0.418,1.216,0.595,0.06,0.085,1.423,1.68,0.79,1.635,0.017,0.033,-0.557
721,364,5,0.079,329,0.092,0.335,0.143,0.725,6,2.116,110,1.221,1.257,4.865,0.464,0.039,0.152,2.707,7.689,1.49,1.844,0.075,0.038,-1.665
722,364,2,0.104,228,0.322,0.397,0.027,0.918,5,1.962,303,1.695,1.844,9.408,0.858,0.069,0.167,4.085,6.409,1.141,1.965,0.02,0.052,-4.099
723,364,3,0.084,337,0.245,0.227,0.065,0.474,6,2.344,391,1.414,-1.405,3.254,0.742,0.095,0.156,7.081,3.264,-0.676,0.811,0.034,0.055,-1.904
724,364,4,0.03,423,0.227,0.064,0.08,0.744,6,2.267,296,1.842,0.487,4.146,0.742,0.056,0.116,1.689,6.316,1.277,1.476,0.089,0.03,-6.129
725,364,3,0.213,468,0.201,0.246,0.013,0.408,5,2.661,116,0.865,0.513,4.15,0.902,0.096,0.054,2.445,2.921,1.624,0.999,0.029,0.06,-0.821
726,364,4,0.103,77,0.256,0.231,0.07,0.9,5,1.116,478,1.587,1.995,6.417,0.808,0.065,0.197,2.402,7.813,1.525,1.722,0.034,0.053,-2.724
727,364,4,0.15,447,0.204,0.371,0.046,0.404,6,2.158,208,1.901,-0.876,3.022,0.435,0.034,0.007,1.74,5.612,0.329,1.522,0.004,0.04,-2.075
728,364,4,0.262,88,0.21,0.37,0.115,0.557,2,2.791,360,1.103,0.721,2.586,0.566,0.015,0.072,5.334,3.802,-0.487,0.157,0.049,0.016,-0.61
729,364,5,0.027,96,0.047,0.274,0.048,0.367,5,1.677,74,1.931,-1.353,1.098,0.696,0.021,0.146,1.065,5.306,-0.366,0.494,0.016,0.053,-4.973
730,364,5,0.237,275,0.269,0.047,0.086,0.558,4,1.449,461,1.724,-0.725,1.58,0.656,0.071,0.02,3.825,1.266,1.815,1.084,0.064,0.013,-1.789
731,364,1,0.121,83,0.312,0.022,0.091,0.612,5,1.959,117,0.778,1.941,5.824,0.97,0.077,0.124,2.138,6.45,-0.289,0.581,0.096,0.034,-0.74
732,364,4,0.255,474,0.131,0.394,0.008,0.69,5,0.942,5,0.878,0.353,7.805,0.519,0.031,0.091,1.9,7.476,-0.255,1.585,0.025,0.086,-0.883
733,364,3,0.211,455,0.031,0.184,0.147,0.881,3,0.205,472,1.325,0.132,8.998,0.534,0.021,0.169,1.346,5.757,0.101,1.562,0.007,0.033,-0.304
734,364,4,0.112,467,0.094,0.153,0.135,0.819,6,0.606,326,1.657,0.074,1.991,0.536,0.073,0.153,2.952,7.124,1.662,1.619,0.023,0.01,-2.264
735,364,1,0.216,465,0.393,0.013,0.133,0.588,3,2.134,65,1.62,-0.03,8.429,0.853,0.001,0.104,3.259,2.864,-1.301,1.695,0.091,0.035,-7.733
736,364,1,0.023,131,0.308,0.211,0.083,0.444,3,1.565,201,1.262,0.254,5.023,0.515,0.029,0.113,3.289,4.224,1.162,0.93,0.052,0.012,0.049
737,364,4,0.15,382,0.209,0.271,0.031,0.784,2,2.186,424,1.229,-0.922,1.759,0.661,0.04,0.175,3.189,4.277,0.421,1.378,0.081,0.041,-0.262
738,364,3,0.177,196,0.388,0.191,0.038,0.321,5,2.492,101,0.692,1.326,4.799,0.44,0.019,0.139,3.641,1.762,1.188,1.825,0.082,0.038,-0.768
739,364,3,0.268,200,0.267,0.048,0.042,0.963,3,1.685,401,0.723,1.809,3.382,0.898,0.04,0.002,6.777,1.743,0.372,1.062,0.089,0.067,-0.508
740,364,4,0.062,266,0.092,0.351,0.081,0.414,6,2.857,44,1.406,-1.355,3.959,0.502,0.082,0.159,7.572,7.319,0.957,0.837,0.074,0.04,-1.393
741,364,3,0.176,193,0.324,0.195,0.067,0.774,4,1.397,423,1.269,1.613,1.666,0.493,0.018,0.087,1.731,3.199,0.524,0.775,0.009,0.034,-0.506
742,364,1,0.101,288,0.292,0.327,0.077,0.536,6,1.506,169,0.843,1.654,4.764,0.496,0.05,0.121,4.335,2.456,-0.653,1.991,0.065,0.082,-0.724
743,364,2,0.069,236,0.202,0.087,0.07,0.309,6,1.068,492,1.988,-0.386,1.6,0.792,0.092,0.073,1.648,4.608,0.597,0.088,0.092,0.009,-8.991
744,364,2,0.117,327,0.046,0.024,0.089,0.982,6,1.376,350,1.468,1.227,3.3,0.551,0.077,0.12,7.662,5.066,1.182,0.779,0.048,0.015,-0.71
745,364,2,0.273,331,0.159,0.259,0.039,0.626,2,1.0,277,1.439,-1.213,5.597,0.78,0.088,0.09,4.51,1.519,-1.405,0.567,0.05,0.029,-3.035
746,364,5,0.139,439,0.381,0.148,0.108,0.402,5,2.679,177,0.584,0.135,6.283,0.746,0.035,0.079,5.586,4.854,-0.243,0.691,0.096,0.015,-1.141
747,364,1,0.057,340,0.088,0.024,0.03,0.4,6,0.034,484,1.069,0.364,8.949,0.647,0.098,0.054,6.932,6.885,-0.42,1.785,0.086,0.002,-0.051
748,364,1,0.243,101,0.01,0.363,0.028,0.943,4,2.798,465,1.846,1.492,4.002,0.732,0.026,0.106,4.284,1.256,0.019,1.013,0.017,0.066,-3.462
749,364,3,0.163,94,0.222,0.358,0.019,0.44,3,2.167,48,0.698,-1.378,4.575,0.857,0.036,0.071,7.389,3.491,0.883,1.749,0.028,0.089,-1.026
750,364,3,0.18,442,0.173,0.088,0.122,0.562,6,0.259,143,1.222,-1.116,5.882,0.461,0.078,0.16,7.814,2.55,-0.949,0.557,0.018,0.054,0.086
751,364,4,0.17,441,0.231,0.08,0.041,0.827,4,2.745,459,1.708,-1.008,4.414,0.79,0.053,0.142,6.563,1.735,-0.283,1.277,0.042,0.061,-3.404
752,364,5,0.286,132,0.21,0.312,0.116,0.486,3,2.727,498,1.364,1.492,9.917,0.897,0.083,0.184,4.616,1.597,1.149,0.422,0.026,0.009,-2.549
753,364,4,0.039,366,0.166,0.128,0.013,0.446,2,1.127,256,1.734,1.442,6.91,0.428,0.079,0.072,3.655,3.68,-0.563,1.751,0.046,0.055,-0.409
754,364,4,0.067,178,0.352,0.335,0.143,0.689,3,2.931,215,1.245,1.587,3.813,0.532,0.035,0.057,2.72,6.17,-1.323,1.808,0.006,0.029,-1.403
755,364,1,0.052,325,0.148,0.181,0.038,0.827,4,1.249,296,1.563,0.412,1.56,0.677,0.032,0.046,7.371,4.79,0.479,1.092,0.047,0.076,-0.886
756,364,1,0.04,270,0.17,0.24,0.038,0.423,3,2.606,395,1.442,1.733,1.249,0.87,0.029,0.142,1.784,2.248,1.365,0.764,0.048,0.097,-1.03
757,364,5,0.189,95,0.027,0.332,0.056,0.5,3,1.395,340,1.719,1.297,1.702,0.602,0.053,0.045,6.588,7.739,0.941,1.621,0.0,0.02,-2.228
758,364,1,0.261,278,0.343,0.154,0.012,0.964,6,1.745,451,0.543,-0.278,4.355,0.881,0.039,0.129,3.46,1.984,1.354,0.755,0.044,0.045,-0.176
759,364,5,0.087,153,0.25,0.136,0.105,0.783,6,0.891,268,1.421,-0.294,9.981,0.455,0.097,0.039,5.346,4.366,0.373,1.678,0.075,0.023,-0.372
760,364,4,0.113,480,0.279,0.363,0.067,0.53,5,2.171,52,0.591,0.07,9.651,0.436,0.008,0.113,1.254,3.04,-0.836,1.757,0.099,0.068,-1.816
761,364,5,0.26,385,0.033,0.118,0.041,0.405,2,0.264,105,0.606,1.609,8.776,0.521,0.02,0.098,5.756,4.451,1.875,1.808,0.013,0.053,-1.847
762,364,3,0.222,150,0.206,0.269,0.014,0.328,4,1.29,103,0.941,0.94,5.305,0.965,0.035,0.039,2.155,5.006,1.437,1.836,0.005,0.031,-3.756
763,364,3,0.254,279,0.22,0.186,0.011,0.915,6,1.59,447,1.647,-0.158,7.677,0.81,0.1,0.156,6.473,3.831,1.252,1.515,0.093,0.087,-5.889
764,364,5,0.255,318,0.071,0.197,0.022,0.934,5,1.292,486,1.683,0.284,1.475,0.787,0.08,0.039,2.992,3.511,1.785,0.725,0.081,0.04,-4.366
765,364,2,0.258,458,0.173,0.188,0.105,0.854,6,2.929,221,1.006,1.562,1.608,0.984,0.087,0.059,7.558,5.47,-0.839,0.852,0.036,0.041,-0.852
766,364,5,0.1,436,0.331,0.389,0.044,0.755,6,2.764,60,0.874,1.05,9.826,0.469,0.047,0.036,7.739,7.104,-0.371,0.508,0.049,0.089,-0.781
767,364,4,0.047,366,0.047,0.237,0.103,0.889,2,2.42,103,1.616,-0.851,8.765,0.403,0.028,0.086,4.003,2.983,-0.074,0.009,0.02,0.034,-1.372
768,364,5,0.239,207,0.137,0.045,0.08,0.635,6,0.606,207,0.721,1.968,1.55,0.729,0.011,0.106,7.411,1.071,-0.271,1.695,0.058,0.07,-0.882
