like1,parx,pary,parz,simulation_0,chain
inf,-3.459,-8.016,-3.463,inf,1.0
11620.0,-1.29,-3.945,6.38,11620.0,1.0
inf,-3.951,-5.96,9.29,inf,1.0
inf,7.168,2.818,3.945,inf,1.0
26780.0,-3.758,-2.223,5.535,26780.0,1.0
inf,5.9,5.504,6.56,inf,1.0
inf,6.26,3.666,1.702,inf,1.0
inf,5.2,-6.184,-6.51,inf,1.0
inf,0.32,7.625,-6.53,inf,1.0
2646.0,1.883,1.447,6.79,2646.0,1.0
inf,-8.266,-8.63,5.492,inf,1.0
inf,-7.64,0.2922,9.664,inf,1.0
3538.0,0.1477,3.049,4.176,3538.0,1.0
1134.0,-1.036,0.5054,-3.057,1134.0,1.0
inf,3.162,9.77,5.293,inf,1.0
inf,-4.484,-9.33,-2.346,inf,1.0
inf,5.617,2.857,-2.125,inf,1.0
25360.0,-1.043,-3.61,-2.188,25360.0,1.0
inf,-6.688,-8.375,5.28,inf,1.0
inf,7.117,-4.594,9.98,inf,1.0
11690.0,2.469,-0.2566,-8.68,11690.0,1.0
8840.0,1.139,-0.2878,9.35,8840.0,1.0
8910.0,-2.154,-0.1223,8.16,8910.0,1.0
13736.0,3.646,2.152,8.234,13736.0,1.0
inf,-3.348,6.805,-0.312,inf,1.0
inf,3.824,-5.926,-4.965,inf,1.0
inf,5.52,-6.96,8.1,inf,1.0
29950.0,4.05,-0.894,0.3738,29950.0,1.0
inf,-0.04095,7.348,-2.477,inf,1.0
inf,-3.01,-8.734,2.217,inf,1.0
inf,-9.88,-7.582,-3.191,inf,1.0
inf,-4.742,3.545,-4.695,inf,1.0
inf,4.4,7.05,-8.66,inf,1.0
inf,9.98,-0.3328,7.92,inf,1.0
inf,7.117,-6.094,-2.56,inf,1.0
inf,2.123,6.137,-6.188,inf,1.0
46750.0,-3.979,-2.594,-4.566,46750.0,1.0
inf,4.4,-4.703,-6.555,inf,1.0
inf,-9.49,2.293,-0.3481,inf,1.0
inf,7.727,5.953,-7.57,inf,1.0
inf,5.195,5.277,-2.564,inf,1.0
inf,1.824,8.586,-2.49,inf,1.0
950.5,2.012,0.982,0.651,950.5,1.0
2204.0,-0.02031,2.38,1.624,2204.0,1.0
inf,-9.695,-4.527,-0.2281,inf,1.0
inf,-4.34,-9.164,-8.13,inf,1.0
59200.0,-1.427,-5.152,3.299,59200.0,1.0
inf,-9.836,-9.39,0.9165,inf,1.0
inf,8.05,0.2073,1.792,inf,1.0
inf,0.1646,-9.27,-0.9106,inf,1.0
inf,4.914,3.072,-6.03,inf,1.0
inf,3.55,-7.01,2.154,inf,1.0
inf,-8.06,-9.086,-1.555,inf,1.0
inf,6.465,-5.7,-5.934,inf,1.0
inf,6.35,-4.855,8.03,inf,1.0
inf,3.0,7.125,-8.695,inf,1.0
33660.0,-4.094,-1.322,4.793,33660.0,1.0
inf,6.293,-8.12,-4.438,inf,1.0
inf,-1.883,-8.06,7.53,inf,1.0
inf,-1.092,-8.35,8.37,inf,1.0
inf,-1.46,6.105,4.47,inf,1.0
inf,5.69,1.557,3.979,inf,1.0
inf,2.225,-4.74,-4.035,inf,1.0
inf,-3.467,6.145,0.938,inf,1.0
inf,-9.75,-9.54,1.687,inf,1.0
inf,-7.145,5.8,-0.9033,inf,1.0
inf,-2.299,8.734,3.27,inf,1.0
6376.0,1.58,-2.871,2.34,6376.0,1.0
inf,-5.17,-1.848,7.965,inf,1.0
inf,3.61,6.297,9.3,inf,1.0
inf,-9.24,-3.744,-5.305,inf,1.0
28060.0,-3.297,-2.84,-1.546,28060.0,1.0
41000.0,-0.4514,5.277,8.25,41000.0,1.0
8720.0,3.137,0.6294,-1.126,8720.0,1.0
9110.0,-0.373,-2.002,-5.293,9110.0,1.0
inf,5.926,3.941,6.992,inf,1.0
inf,7.344,-7.72,9.24,inf,1.0
inf,1.782,6.91,5.6,inf,1.0
inf,7.03,4.363,-3.705,inf,1.0
inf,5.58,-6.95,1.903,inf,1.0
inf,5.008,6.016,-3.102,inf,1.0
inf,-6.395,6.508,6.54,inf,1.0
13144.0,-3.715,2.504,8.14,13144.0,1.0
inf,-1.495,-4.812,-1.806,inf,1.0
inf,-0.3362,-6.066,4.72,inf,1.0
23890.0,-2.78,4.203,2.63,23890.0,1.0
inf,-8.875,-6.234,-5.24,inf,1.0
inf,-4.5,8.6,6.28,inf,1.0
inf,2.818,8.38,-7.03,inf,1.0
9270.0,-1.716,-2.15,-3.537,9270.0,1.0
40030.0,2.084,4.66,1.731,40030.0,1.0
inf,-1.85,-5.957,-6.254,inf,1.0
inf,-5.43,5.125,4.88,inf,1.0
inf,6.27,-5.508,-6.848,inf,1.0
inf,5.08,-7.113,9.92,inf,1.0
inf,7.484,7.027,-4.434,inf,1.0
inf,3.979,-6.18,-1.716,inf,1.0
7930.0,2.633,-1.872,4.832,7930.0,1.0
inf,9.195,-5.4,4.605,inf,1.0
inf,-3.738,-9.47,-6.758,inf,1.0
35200.0,4.41,3.455,2.12,35200.0,1.0
inf,5.117,7.996,9.88,inf,1.0
inf,5.816,0.841,-9.74,inf,1.0
28530.0,2.545,-3.768,0.7764,28530.0,1.0
21630.0,-2.828,2.293,-8.29,21630.0,1.0
inf,-2.133,-6.547,7.508,inf,1.0
inf,-9.26,6.156,0.2896,inf,1.0
inf,2.434,-9.03,-4.28,inf,1.0
39360.0,-4.45,-0.03983,0.5845,39360.0,1.0
inf,-8.21,5.44,-5.867,inf,1.0
inf,-5.83,-1.772,-6.645,inf,1.0
inf,7.9,5.84,-5.348,inf,1.0
inf,-2.297,-5.17,0.5723,inf,1.0
inf,5.098,-7.42,1.959,inf,1.0
inf,-8.33,0.4062,2.748,inf,1.0
inf,-6.297,2.229,-7.543,inf,1.0
inf,9.81,4.223,-3.168,inf,1.0
inf,-6.133,9.734,9.93,inf,1.0
41630.0,-1.047,4.84,3.377,41630.0,1.0
30160.0,1.6875,-4.09,0.8223,30160.0,1.0
inf,7.133,3.18,1.038,inf,1.0
inf,0.3567,-9.94,-1.741,inf,1.0
inf,-4.39,9.03,-1.78,inf,1.0
inf,-9.08,-5.324,2.56,inf,1.0
inf,1.699,9.914,-2.834,inf,1.0
inf,-9.61,9.875,-0.7383,inf,1.0
37150.0,3.457,4.996,7.0,37150.0,1.0
inf,-0.546,-8.164,4.027,inf,1.0
inf,5.254,-6.777,-5.215,inf,1.0
inf,4.08,-4.727,7.266,inf,1.0
19970.0,4.13,2.945,7.996,19970.0,1.0
inf,2.713,8.71,-0.1964,inf,1.0
inf,-0.768,8.87,-4.75,inf,1.0
inf,6.617,-2.135,-1.125,inf,1.0
inf,-0.0692,-5.848,6.64,inf,1.0
inf,-5.36,-5.04,-2.752,inf,1.0
inf,7.78,-4.66,-7.008,inf,1.0
inf,-2.883,-8.1,7.887,inf,1.0
inf,-2.553,7.637,-6.96,inf,1.0
inf,6.105,0.02751,3.412,inf,1.0
inf,6.17,-3.516,-9.875,inf,1.0
inf,-9.59,2.719,-5.39,inf,1.0
inf,8.82,-8.16,8.35,inf,1.0
inf,-3.32,5.97,3.893,inf,1.0
inf,9.98,9.59,5.586,inf,1.0
inf,-0.10645,-7.94,3.617,inf,1.0
inf,-9.6,0.284,2.113,inf,1.0
inf,-7.227,-6.426,5.832,inf,1.0
inf,-6.934,9.836,6.52,inf,1.0
inf,-2.541,-4.3,-6.645,inf,1.0
951.5,0.4016,1.81,0.6675,951.5,1.0
inf,-4.92,-2.615,-6.027,inf,1.0
inf,-8.04,7.324,-7.8,inf,1.0
inf,-6.723,-2.004,2.277,inf,1.0
inf,-5.816,-2.643,5.477,inf,1.0
48060.0,1.505,-4.156,-3.693,48060.0,1.0
64600.0,-4.918,-1.194,-0.1146,64600.0,1.0
inf,6.797,-3.16,8.484,inf,1.0
inf,-1.593,-8.95,-1.199,inf,1.0
inf,-0.7085,7.234,-4.605,inf,1.0
55580.0,3.213,4.562,-2.037,55580.0,1.0
inf,-5.64,-6.24,-8.84,inf,1.0
inf,-9.9,8.234,2.496,inf,1.0
9544.0,3.064,-0.2544,1.559,9544.0,1.0
inf,9.2,-6.207,-7.58,inf,1.0
43520.0,-4.316,-1.175,7.89,43520.0,1.0
inf,8.805,5.426,-7.01,inf,1.0
8830.0,-2.764,0.9946,7.625,8830.0,1.0
inf,-0.537,8.41,0.9316,inf,1.0
47200.0,-4.58,-0.03824,5.527,47200.0,1.0
15800.0,-3.32,4.293,7.83,15800.0,1.0
11690.0,1.524,4.098,6.133,11690.0,1.0
inf,4.31,-5.797,-4.453,inf,1.0
inf,8.875,9.65,4.91,inf,1.0
inf,6.21,-2.428,-1.259,inf,1.0
inf,2.75,-5.902,6.645,inf,1.0
inf,-8.805,-3.057,5.02,inf,1.0
inf,3.088,6.28,-1.936,inf,1.0
inf,3.87,-4.574,0.809,inf,1.0
55420.0,-4.98,1.279,1.317,55420.0,1.0
44600.0,0.5386,-3.654,-7.383,44600.0,1.0
inf,-0.9277,-8.12,5.03,inf,1.0
13610.0,1.418,4.51,8.95,13610.0,1.0
inf,9.914,1.905,6.74,inf,1.0
3356.0,-1.316,-0.5786,-4.97,3356.0,1.0
inf,-7.297,-8.54,0.0162,inf,1.0
inf,8.28,8.2,2.252,inf,1.0
inf,7.164,2.486,6.06,inf,1.0
inf,2.875,-8.19,-3.219,inf,1.0
49200.0,-4.855,1.458,0.3271,49200.0,1.0
inf,-8.945,0.434,-5.01,inf,1.0
inf,-5.8,-5.78,7.83,inf,1.0
52130.0,2.508,-4.703,2.117,52130.0,1.0
40320.0,-4.47,1.169,8.36,40320.0,1.0
1538.0,1.158,0.62,-3.47,1538.0,1.0
22140.0,-3.783,2.615,-2.344,22140.0,1.0
inf,-7.254,6.63,0.0953,inf,1.0
inf,1.063,-8.22,-6.418,inf,1.0
inf,9.56,2.502,6.824,inf,1.0
inf,-6.71,5.125,5.113,inf,1.0
15064.0,2.754,0.707,-9.664,15064.0,1.0
inf,-7.99,8.37,2.691,inf,1.0
inf,3.588,9.8,-7.92,inf,1.0
inf,5.21,6.137,9.625,inf,1.0
50400.0,4.42,-2.254,-0.1743,50400.0,1.0
inf,0.1142,8.555,-8.4,inf,1.0
7980.0,-2.676,-1.575,0.672,7980.0,1.0
inf,9.28,-2.684,-3.652,inf,1.0
inf,1.326,-7.89,-2.34,inf,1.0
13230.0,-0.03394,3.527,1.497,13230.0,1.0
inf,7.76,6.625,9.75,inf,1.0
inf,9.484,-9.77,-8.24,inf,1.0
inf,-7.58,8.72,5.914,inf,1.0
5532.0,1.838,3.848,7.38,5532.0,1.0
inf,7.965,-8.03,5.91,inf,1.0
inf,2.02,-9.36,-2.205,inf,1.0
inf,-0.999,5.875,5.867,inf,1.0
inf,8.734,-9.336,-3.316,inf,1.0
inf,-4.207,-3.645,-5.723,inf,1.0
inf,-5.734,9.17,-4.703,inf,1.0
inf,-0.02985,7.508,6.344,inf,1.0
inf,-1.93,-6.29,5.984,inf,1.0
inf,8.96,-9.83,-0.7573,inf,1.0
inf,7.863,-7.66,-4.664,inf,1.0
inf,2.25,-8.86,-3.875,inf,1.0
inf,-1.257,7.03,-2.842,inf,1.0
inf,-2.914,-6.64,8.234,inf,1.0
inf,7.336,5.375,-1.486,inf,1.0
inf,9.88,2.463,1.567,inf,1.0
inf,6.938,-8.56,-0.2532,inf,1.0
inf,9.4,-8.945,6.65,inf,1.0
inf,-7.54,2.049,3.38,inf,1.0
inf,-6.99,6.62,-5.57,inf,1.0
inf,2.676,5.51,-8.71,inf,1.0
inf,-6.996,0.3984,-6.53,inf,1.0
inf,0.29,6.496,-8.5,inf,1.0
inf,-0.00831,-9.01,4.37,inf,1.0
inf,-5.57,-1.59,3.873,inf,1.0
inf,-7.855,2.271,3.758,inf,1.0
57120.0,2.791,4.195,-6.027,57120.0,1.0
16070.0,3.271,1.992,-5.234,16070.0,1.0
1219.0,-1.142,-0.831,3.44,1219.0,1.0
inf,-3.902,-6.71,0.2595,inf,1.0
inf,8.27,-1.3,8.94,inf,1.0
46400.0,-2.207,-5.027,6.15,46400.0,1.0
45280.0,1.036,4.605,0.2454,45280.0,1.0
inf,-6.992,5.0,-5.098,inf,1.0
3498.0,1.424,-2.047,8.46,3498.0,1.0
inf,-2.312,9.45,0.7744,inf,1.0
inf,8.45,9.98,-5.277,inf,1.0
inf,9.81,6.906,5.79,inf,1.0
inf,-9.78,-4.844,-6.824,inf,1.0
inf,8.586,8.67,-1.95,inf,1.0
20580.0,4.016,3.545,5.68,20580.0,1.0
inf,8.82,-5.477,-3.664,inf,1.0
31460.0,-4.246,0.6206,3.756,31460.0,1.0
inf,-9.8,-5.645,0.8154,inf,1.0
6400.0,-1.666,-3.684,8.88,6400.0,1.0
inf,-7.25,6.082,8.5,inf,1.0
inf,0.3943,6.566,3.664,inf,1.0
inf,6.137,9.055,7.88,inf,1.0
inf,3.451,-8.73,8.83,inf,1.0
27360.0,0.768,-4.88,8.19,27360.0,1.0
inf,3.59,9.164,-3.945,inf,1.0
inf,-6.617,0.6455,-1.916,inf,1.0
inf,-6.95,-3.195,-4.938,inf,1.0
inf,-7.785,2.24,-2.508,inf,1.0
inf,3.38,-6.414,-6.34,inf,1.0
inf,9.84,-5.824,-8.41,inf,1.0
inf,2.697,-5.77,-3.031,inf,1.0
22130.0,3.738,1.242,-6.15,22130.0,1.0
15976.0,-1.027,-3.412,-0.1764,15976.0,1.0
23360.0,-0.8535,-4.285,3.934,23360.0,1.0
40580.0,1.707,4.67,1.75,40580.0,1.0
inf,7.945,-2.488,-1.742,inf,1.0
inf,4.156,-9.4,6.34,inf,1.0
inf,9.85,5.613,3.707,inf,1.0
inf,-3.13,-7.01,2.1,inf,1.0
inf,-0.701,8.66,9.695,inf,1.0
inf,0.4001,9.32,-4.63,inf,1.0
inf,0.2668,-9.0,-3.871,inf,1.0
inf,-5.58,-6.816,-7.25,inf,1.0
inf,5.86,-5.63,-2.02,inf,1.0
inf,-6.566,-1.409,-2.043,inf,1.0
inf,0.338,-7.867,-9.8,inf,1.0
inf,9.51,0.925,-4.49,inf,1.0
inf,-5.418,-6.098,-6.688,inf,1.0
inf,-9.02,-0.815,4.98,inf,1.0
inf,5.41,-3.08,-7.945,inf,1.0
inf,-6.55,-7.637,5.164,inf,1.0
inf,-3.092,8.016,-3.045,inf,1.0
inf,0.4504,-9.45,-5.55,inf,1.0
inf,7.86,2.723,-0.3818,inf,1.0
inf,2.037,-7.375,9.61,inf,1.0
inf,-5.75,-5.49,-5.438,inf,1.0
inf,-5.043,9.125,-5.02,inf,1.0
inf,7.92,5.902,7.004,inf,1.0
inf,-7.19,-1.952,-8.945,inf,1.0
inf,-8.91,-7.793,9.59,inf,1.0
inf,6.66,0.4812,3.82,inf,1.0
inf,-8.92,2.963,-2.77,inf,1.0
946.0,-1.338,1.762,6.168,946.0,1.0
inf,-5.543,7.125,-2.49,inf,1.0
inf,1.672,-9.29,1.616,inf,1.0
41440.0,2.105,-4.453,1.54,41440.0,1.0
inf,2.588,9.695,4.316,inf,1.0
inf,-0.753,-5.965,-9.48,inf,1.0
inf,6.11,-7.145,2.773,inf,1.0
44450.0,-1.297,3.764,-6.805,44450.0,1.0
16140.0,-2.1,-2.121,-6.387,16140.0,1.0
inf,9.41,-8.71,-5.71,inf,1.0
inf,-4.48,-3.418,-8.195,inf,1.0
15576.0,2.06,3.764,1.694,15576.0,1.0
inf,8.0,5.062,-9.27,inf,1.0
inf,-5.22,-9.586,-7.31,inf,1.0
inf,1.471,8.805,-3.469,inf,1.0
inf,-8.7,6.145,-1.265,inf,1.0
inf,7.555,-6.098,-4.395,inf,1.0
inf,-2.809,-8.914,1.794,inf,1.0
inf,-9.445,-3.963,-4.03,inf,1.0
inf,-7.273,0.10284,7.56,inf,1.0
inf,-0.678,6.36,-0.2788,inf,1.0
inf,7.758,9.03,5.83,inf,1.0
1628.0,1.674,-0.2163,2.72,1628.0,1.0
inf,1.38,9.49,0.1537,inf,1.0
22460.0,-3.709,3.984,4.523,22460.0,1.0
inf,1.447,-5.637,6.977,inf,1.0
inf,-1.639,-6.29,5.44,inf,1.0
9950.0,-3.09,3.727,5.797,9950.0,1.0
inf,-9.27,0.9233,7.48,inf,1.0
inf,9.484,6.45,4.875,inf,1.0
7770.0,-2.658,-1.391,-0.514,7770.0,1.0
21660.0,-2.248,3.264,-3.953,21660.0,1.0
inf,-5.266,3.19,1.391,inf,1.0
inf,4.37,-5.902,-2.355,inf,1.0
inf,-7.266,-9.49,4.86,inf,1.0
inf,1.2295,7.223,-7.496,inf,1.0
inf,2.037,9.2,7.23,inf,1.0
inf,4.52,6.3,1.834,inf,1.0
inf,-8.6,6.992,8.234,inf,1.0
inf,5.67,-4.844,-5.965,inf,1.0
22480.0,0.10223,2.404,-9.016,22480.0,1.0
inf,-6.082,9.59,-5.934,inf,1.0
inf,-7.805,-9.836,0.1337,inf,1.0
inf,1.017,-7.094,-0.6616,inf,1.0
inf,4.82,-3.895,6.516,inf,1.0
inf,3.21,-9.695,-0.4683,inf,1.0
36700.0,-2.295,-3.4,-5.51,36700.0,1.0
inf,6.85,1.538,-8.94,inf,1.0
inf,-2.05,-9.57,-1.99,inf,1.0
inf,-9.445,8.555,1.793,inf,1.0
inf,-8.76,4.254,-1.8125,inf,1.0
inf,-3.832,9.98,0.697,inf,1.0
inf,-5.914,-8.78,-6.332,inf,1.0
inf,-8.26,9.64,4.55,inf,1.0
inf,0.4983,7.695,-7.336,inf,1.0
inf,9.04,5.16,-8.164,inf,1.0
inf,-0.637,3.969,-9.72,inf,1.0
inf,-1.01,7.98,-5.973,inf,1.0
61300.0,-4.723,-1.732,8.9,61300.0,1.0
inf,-7.62,3.916,-1.545,inf,1.0
inf,8.09,-2.75,6.98,inf,1.0
inf,-0.647,8.58,8.04,inf,1.0
28130.0,-3.797,0.1985,8.93,28130.0,1.0
1004.0,0.2494,-0.6,-2.734,1004.0,1.0
40060.0,-2.3,-3.84,-3.059,40060.0,1.0
11750.0,-1.865,3.977,4.992,11750.0,1.0
inf,1.756,9.484,3.643,inf,1.0
inf,-1.012,6.355,6.637,inf,1.0
46400.0,-4.54,0.86,-7.895,46400.0,1.0
inf,-9.96,-2.375,-7.254,inf,1.0
inf,8.35,6.37,8.19,inf,1.0
inf,-8.32,-5.625,6.883,inf,1.0
38940.0,-3.787,-3.12,0.582,38940.0,1.0
inf,7.62,7.594,7.523,inf,1.0
inf,-6.168,7.742,3.47,inf,1.0
inf,4.836,7.1,4.67,inf,1.0
inf,-4.438,9.94,-8.12,inf,1.0
inf,-7.105,4.734,-2.02,inf,1.0
inf,7.91,-4.883,7.52,inf,1.0
inf,9.37,-5.812,-3.25,inf,1.0
inf,6.992,-5.004,-3.303,inf,1.0
inf,-5.76,-9.08,-9.484,inf,1.0
inf,3.922,-8.5,-4.523,inf,1.0
43940.0,1.446,-3.568,-7.445,43940.0,1.0
14510.0,0.979,-1.704,-8.84,14510.0,1.0
inf,-4.586,-5.246,1.13,inf,1.0
inf,8.38,-2.799,2.055,inf,1.0
inf,5.137,7.47,2.13,inf,1.0
3492.0,1.857,-0.9995,-2.883,3492.0,1.0
inf,-5.02,-6.89,9.125,inf,1.0
inf,1.223,9.02,3.732,inf,1.0
inf,1.311,-8.375,4.734,inf,1.0
42460.0,4.75,2.291,1.665,42460.0,1.0
inf,3.637,5.14,-1.799,inf,1.0
inf,-6.977,9.375,9.945,inf,1.0
inf,9.79,1.755,-7.062,inf,1.0
37150.0,4.16,1.086,-9.23,37150.0,1.0
inf,-5.117,9.51,-1.944,inf,1.0
inf,-5.055,-5.05,1.026,inf,1.0
inf,-3.547,9.47,1.558,inf,1.0
inf,-4.55,5.7,-2.451,inf,1.0
inf,-1.156,8.266,-6.508,inf,1.0
1177.0,0.9443,-0.04416,3.3,1177.0,1.0
17490.0,3.379,-0.967,5.57,17490.0,1.0
inf,-5.492,1.955,9.23,inf,1.0
inf,5.863,6.105,4.246,inf,1.0
44300.0,-0.10077,4.797,2.531,44300.0,1.0
inf,-9.34,6.17,3.754,inf,1.0
inf,9.27,-0.2524,0.69,inf,1.0
inf,6.484,-4.836,7.48,inf,1.0
7536.0,-2.041,3.705,5.074,7536.0,1.0
inf,7.484,7.516,-0.1278,inf,1.0
63360.0,0.882,4.438,-5.22,63360.0,1.0
29490.0,0.7915,-4.953,8.31,29490.0,1.0
inf,-5.023,-5.55,-3.697,inf,1.0
inf,3.584,9.46,-3.758,inf,1.0
inf,8.086,-1.355,-7.84,inf,1.0
inf,-5.812,-2.77,-9.23,inf,1.0
98.8,-0.8975,1.027,2.006,98.8,1.0
21180.0,-0.481,4.76,8.84,21180.0,1.0
1704.0,0.7695,-2.53,9.08,1704.0,1.0
8536.0,-1.385,0.4543,-8.914,8536.0,1.0
inf,-8.695,-8.65,2.154,inf,1.0
inf,-9.57,-5.664,8.24,inf,1.0
inf,-3.113,-7.523,-5.21,inf,1.0
19600.0,0.1838,-3.95,2.176,19600.0,1.0
inf,-1.952,-6.363,-7.508,inf,1.0
inf,7.664,0.3499,-3.432,inf,1.0
13810.0,1.648,1.673,-8.91,13810.0,1.0
14504.0,-1.243,3.234,-1.452,14504.0,1.0
7624.0,-2.227,-0.4756,7.05,7624.0,1.0
48030.0,-4.055,5.23,8.516,48030.0,1.0
inf,-8.01,9.52,-4.66,inf,1.0
inf,6.637,-4.363,4.99,inf,1.0
inf,4.59,-4.32,-6.37,inf,1.0
inf,6.016,5.945,9.32,inf,1.0
inf,8.35,2.463,4.977,inf,1.0
inf,0.524,-8.91,-7.508,inf,1.0
inf,8.87,-0.015236,-3.562,inf,1.0
inf,-6.035,6.633,6.938,inf,1.0
inf,3.762,-8.67,4.707,inf,1.0
4744.0,1.129,1.856,-3.418,4744.0,1.0
inf,8.63,-8.18,4.08,inf,1.0
inf,-5.203,0.907,-2.26,inf,1.0
578.5,0.2937,1.872,1.895,578.5,1.0
inf,-3.459,7.152,9.805,inf,1.0
inf,9.586,-6.74,-5.49,inf,1.0
inf,6.23,0.842,-9.14,inf,1.0
20300.0,-3.457,-0.01412,7.73,20300.0,1.0
inf,4.805,-6.844,-2.484,inf,1.0
48000.0,4.805,1.809,-1.959,48000.0,1.0
inf,-7.086,5.684,-8.68,inf,1.0
inf,6.51,8.23,7.016,inf,1.0
inf,2.393,8.86,-0.02774,inf,1.0
inf,-8.03,3.682,-5.008,inf,1.0
inf,8.734,9.836,7.223,inf,1.0
inf,7.84,7.26,4.56,inf,1.0
inf,8.7,-5.04,-1.602,inf,1.0
inf,6.484,-3.018,-8.54,inf,1.0
inf,-6.29,-7.203,-1.247,inf,1.0
inf,9.805,-8.22,6.6,inf,1.0
inf,-8.16,7.02,-1.624,inf,1.0
inf,-8.336,-6.188,-8.21,inf,1.0
inf,2.023,9.15,-8.43,inf,1.0
33020.0,4.13,-0.3806,5.293,33020.0,1.0
inf,-8.58,6.887,3.79,inf,1.0
inf,1.363,-8.164,5.78,inf,1.0
inf,-6.484,-0.815,-1.676,inf,1.0
29600.0,2.795,4.78,5.918,29600.0,1.0
14830.0,3.043,-2.879,7.4,14830.0,1.0
inf,-8.266,-8.66,-9.766,inf,1.0
3868.0,-2.637,1.641,5.91,3868.0,1.0
inf,5.38,8.12,3.11,inf,1.0
inf,7.562,-5.027,6.043,inf,1.0
inf,-9.92,8.44,-0.9824,inf,1.0
inf,-1.318,9.44,-0.2905,inf,1.0
21310.0,-2.984,-1.7,-7.137,21310.0,1.0
46750.0,-2.725,-4.97,6.992,46750.0,1.0
inf,-6.145,-0.1687,3.227,inf,1.0
inf,3.002,8.56,1.131,inf,1.0
inf,-6.11,-2.996,5.395,inf,1.0
4012.0,-0.187,-1.445,8.24,4012.0,1.0
inf,8.35,6.586,1.468,inf,1.0
inf,1.607,-7.82,-8.93,inf,1.0
25090.0,-2.846,-2.52,-5.39,25090.0,1.0
inf,5.57,3.383,0.4995,inf,1.0
inf,8.89,-3.043,2.604,inf,1.0
34370.0,-4.215,0.858,8.3,34370.0,1.0
inf,-5.49,7.88,-5.34,inf,1.0
inf,2.168,9.62,-8.86,inf,1.0
inf,-0.1859,-9.45,-5.332,inf,1.0
inf,8.625,5.996,-5.797,inf,1.0
inf,0.7065,-8.266,0.6826,inf,1.0
inf,-3.908,-3.969,-1.42,inf,1.0
inf,2.5,7.65,5.547,inf,1.0
inf,8.92,-9.22,2.19,inf,1.0
inf,5.902,-0.553,4.875,inf,1.0
inf,7.48,-3.873,0.2416,inf,1.0
inf,-9.91,-3.016,2.135,inf,1.0
inf,-3.938,8.82,5.12,inf,1.0
2724.0,0.854,-1.787,7.758,2724.0,1.0
inf,-9.52,-5.156,-7.14,inf,1.0
inf,0.1407,-6.7,-1.97,inf,1.0
3096.0,2.05,1.404,-2.832,3096.0,1.0
inf,-2.596,8.055,-6.88,inf,1.0
27730.0,0.98,3.482,-4.336,27730.0,1.0
inf,-8.16,1.25,9.28,inf,1.0
3804.0,-1.365,-0.451,-5.508,3804.0,1.0
inf,-0.5137,7.684,-3.367,inf,1.0
inf,-1.996,9.34,3.22,inf,1.0
2542.0,-1.505,-2.541,7.92,2542.0,1.0
inf,0.161,-9.805,9.15,inf,1.0
inf,-9.695,8.51,5.926,inf,1.0
inf,1.292,5.91,1.789,inf,1.0
56320.0,4.93,0.884,4.61,56320.0,1.0
inf,6.164,9.234,-0.05423,inf,1.0
inf,4.04,7.04,0.872,inf,1.0
inf,0.4521,8.27,5.344,inf,1.0
245.9,1.39,0.989,2.229,245.9,1.0
inf,-6.938,4.098,-1.764,inf,1.0
inf,-4.36,5.36,1.147,inf,1.0
inf,8.695,-6.367,-3.496,inf,1.0
inf,-3.322,6.08,-7.996,inf,1.0
inf,1.727,-5.918,-0.1467,inf,1.0
inf,-7.664,9.77,6.047,inf,1.0
34500.0,3.78,3.4,-3.482,34500.0,1.0
inf,8.2,-5.316,-7.742,inf,1.0
1842.0,0.8003,1.762,7.246,1842.0,1.0
inf,2.164,5.668,-7.21,inf,1.0
inf,-9.484,0.446,-5.137,inf,1.0
inf,7.15,6.363,9.69,inf,1.0
inf,1.214,-4.49,-6.965,inf,1.0
inf,-5.39,-0.603,-4.05,inf,1.0
38880.0,-4.473,0.2913,0.744,38880.0,1.0
inf,4.137,-8.09,0.472,inf,1.0
12460.0,2.678,-1.091,-6.32,12460.0,1.0
inf,6.254,-7.184,1.83,inf,1.0
29180.0,-4.3,1.424,2.71,29180.0,1.0
inf,5.742,-8.72,-2.832,inf,1.0
inf,-6.023,0.37,7.953,inf,1.0
inf,5.06,5.957,1.435,inf,1.0
inf,5.652,-6.66,4.805,inf,1.0
inf,2.541,9.02,-7.285,inf,1.0
inf,-7.258,-0.7207,5.1,inf,1.0
32110.0,0.1396,-3.043,-8.4,32110.0,1.0
inf,-0.8926,-8.52,0.2769,inf,1.0
inf,-8.39,2.781,-9.67,inf,1.0
inf,-0.635,-7.72,-9.46,inf,1.0
inf,-6.723,-1.829,-5.375,inf,1.0
inf,-2.951,7.656,7.71,inf,1.0
inf,-7.312,-3.771,1.9795,inf,1.0
inf,-3.225,9.234,8.3,inf,1.0
inf,-7.35,-2.727,-2.58,inf,1.0
inf,6.605,3.164,4.027,inf,1.0
inf,5.984,0.82,-0.6406,inf,1.0
22510.0,3.648,-1.119,-2.83,22510.0,1.0
inf,8.6,-3.664,9.96,inf,1.0
inf,-7.414,8.82,-7.965,inf,1.0
inf,4.633,-9.51,1.8955,inf,1.0
inf,2.797,5.184,-5.223,inf,1.0
inf,9.3,-0.0627,3.25,inf,1.0
inf,2.45,-7.605,5.09,inf,1.0
58530.0,-2.611,4.52,-3.65,58530.0,1.0
inf,-4.926,7.844,-5.902,inf,1.0
inf,-4.332,6.543,4.45,inf,1.0
inf,8.66,-7.3,3.633,inf,1.0
